Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,AgeCategory,PreferredTimeOfDay,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
1.9234122965625342,0.002255034210061749,-0.08740664473560274,-0.02982696999361847,-0.13256895838605198,1.1785560623001168,0.26578029983056783,-0.2078595376618412,0.4021371947775823,-0.09438924641843549,0.0027790082564019066,0.19084552064908222,-0.8348290967565182,-0.04145727007475164,0.6323972222315518,0.5855492947644265,-0.011208697275473366,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-0.20639340910182286,-1.013436397344195,-0.28634345506301645,-0.6440096545618197,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.20092926999915803,-0.07344157727266296,-0.03108224870130823,-0.1432314532622304,0.23349710521754272,0.26578029983056783,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.2769800484674469,-0.5054786720867472,-0.5069387054604904,-0.04145727007475164,-0.015222868591845367,1.0793197032021404,-1.1989909509824577,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,0.25560547176172294,-1.013436397344195,-0.28634345506301645,-0.3522283713508838,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.014055043540018203,-0.0463444512200959,-0.07322681058810411,-0.0318928886354647,-0.0866381480284922,0.9591673758345192,0.26578029983056783,-1.0789018422795273,0.9783608252374082,0.18424212995709044,0.07280306802411039,-0.1630241510691262,-0.45072892409545695,-0.04145727007475164,-0.27427090492120426,0.5855492947644265,-1.1989909509824577,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.09089368888593641,0.9795269551161735,-0.28634345506301645,-0.025657987349004853,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.21069671063109197,-0.11785801222299466,-0.030099184882937984,-0.13858025188704207,-0.40779290137420393,-0.27870341927165593,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.29023245127367125,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,0.11430114957283409,0.5855492947644265,-0.011208697275473366,-0.005994123990096851,-0.9511617045171917,-1.3481734111071884,-1.014891450613028,1.4777677932312656,3.492309610428941,-0.45183563326592135,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
4.676655358813529,0.7577443056784634,-0.15436660256315338,-0.0300565888324619,-0.14853504578840754,0.9085392174193814,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,0.36544838401966007,-0.274991934460543,3.3985028675141327,-0.5981724464560237,-0.04145727007475164,2.4457334765370646,1.0793197032021404,-0.011208697275473366,-1.5032406663736146,-0.9511617045171917,-0.7824372355936782,-1.7078897719083466,-0.01695472111401085,-0.28634345506301645,-0.4556438442118013,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.17390562357685443,-0.09335103547893833,-0.031695369090278,-0.03504095529491745,0.46132381808566325,0.8102640189327915,1.0987039192646881,0.9783608252374082,-0.4679294353718749,0.4004988465052938,-0.3456665622785241,-0.06975151706578654,-0.04145727007475164,-0.27427090492120426,0.09177888632671259,1.176573556431511,1.491252418393421,-0.9511617045171917,-1.0653053233504333,1.064103513272928,-0.01695472111401085,-0.28634345506301645,-0.07664426201058404,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.014055043540018203,-0.1718029380246524,-0.11441590127863614,-0.031816030330057664,-0.11031569802215802,0.4444477652806173,0.26578029983056783,0.2276616146470019,0.6902490100074953,0.22417100130376155,0.26001162296525276,-0.2771756580749999,-0.5756395493510866,-0.04145727007475164,-0.27427090492120426,-1.3895323389864291,-0.011208697275473366,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.3218931293177093,-0.01695472111401085,-0.28634345506301645,-0.5374226071921647,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.21799897407712898,-0.19312792572677842,-0.07355140114544881,-0.03029728816507499,-0.08573876822253126,0.9001011910168584,-0.8231871383738796,-0.6433806899706843,-0.7503100661420695,1.0185135479428449,0.29287327220019926,-0.49406352138615994,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.4019915221110013,-1.1989909509824577,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,1.064103513272928,-1.5116772354592873,-0.28634345506301645,-0.4680819165391419,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.16221148731401464,-0.06525239894905377,-0.031010278625587945,-0.05504743234411389,-0.6018675086322325,0.8102640189327915,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,-0.29293993141687835,-0.3799120143802862,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-1.883302747424143,-0.011208697275473366,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,0.7176043526252687,0.4812861170010813,-0.28634345506301645,0.04261122542944477,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.22178276231512506,-0.1343356025838374,-0.03175949604611584,-0.02508134822651839,0.7229026365638757,-1.3676708574761034,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,-0.30790232168197035,-0.48264837068557254,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,-0.8957619305487152,1.176573556431511,1.491252418393421,0.9838077432411001,0.06616702767658728,-1.7078897719083466,0.4812861170010813,-0.28634345506301645,-0.27087641372389215,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.21799897407712898,-0.21710720918218374,0.013849574642417005,-0.02781404173111591,0.04454282081238332,0.07317460356960606,-1.3676708574761034,-0.6433806899706843,-0.7503100661420695,-0.4679294353718749,0.10292216531098389,-0.6310453297932084,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-1.3895323389864291,-1.1989909509824577,1.491252418393421,0.9838077432411001,-0.7824372355936782,0.1401057515458365,1.4777677932312656,-0.28634345506301645,-0.6311072751554972,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.2299820539468534,-0.1367618634577378,-0.03269540506981972,-0.14157373495178036,0.9169772438219043,1.899231457137239,-0.2078595376618412,-1.9027573270617213,3.165597857175218,-0.30790232168197035,-0.5397241241885093,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,0.5855492947644265,-0.011208697275473366,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,-1.2458908910448008,0.4812861170010813,-0.28634345506301645,-0.43810732299794874,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.18878596542972667,-0.09601344624496133,-0.032798563139927205,-0.0893179327564575,-1.5300504129097605,-0.8231871383738796,0.2276616146470019,0.6902490100074953,0.8297588833949437,-0.22200711830829412,-0.40274231578146097,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,1.0793197032021404,-0.011208697275473366,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-0.8993917303971415,1.4777677932312656,-0.28634345506301645,-0.22839231599705342,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.016758444078025816,0.18693438420719577,0.009484396619812827,0.2813045547316031,-1.395041990469393,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.30790232168197035,-0.3799120143802862,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-1.3895323389864291,1.176573556431511,1.491252418393421,0.9838077432411001,-1.0653053233504333,-1.3613906112606873,0.4812861170010813,-0.28634345506301645,3.910753500427177,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.107636574414091,0.24817205535369513,-0.15875425488684725,-0.032531288723500806,-0.15156138198813607,1.2038701415076858,-1.3676708574761034,1.0987039192646881,1.2664726404673212,0.06572036137370244,-0.23601807615729897,2.747839277580653,0.1410351630530885,-0.04145727007475164,-0.015222868591845367,-0.4019915221110013,1.176573556431511,-1.5032406663736146,-0.9511617045171917,0.6319032031900975,-0.3218931293177093,-1.5116772354592873,-0.28634345506301645,-0.22308347796537775,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
